?concept	?object	?predicat	1
unconditional privilege	"The liberty to do something."	rel:definition	1
unconditional privilege	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
unconditional privilege	<https://spec.edmcouncil.org/fibo/ontology/FND/SocialConstructsExt/SocialConstructs/UnconditionalPrivilege>	rel:isDefinedBy	1
unconditional privilege	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
product requirement	business requirement	rel:broader	1
product requirement	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
product requirement	<https://spec.edmcouncil.org/fibo/ontology/BP/Regulatory/RegulatoryRequirements/ProductRequirement>	rel:isDefinedBy	1
product requirement	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
temporal thing determination method	method	rel:broader	1
temporal thing determination method	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
temporal thing determination method	<https://spec.edmcouncil.org/fibo/ontology/FND/TimeExt/Time/TemporalThingDeterminationMethod>	rel:isDefinedBy	1
temporal thing determination method	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
us treasury bill auction date rule	auction date rule	rel:broader	1
us treasury bill auction date rule	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
us treasury bill auction date rule	<https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/ParametricSchedules/USTreasuryBillAuctionDateRule>	rel:isDefinedBy	1
us treasury bill auction date rule	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
eur libor bba	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
eur libor bba	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
eur libor bba	"the FpML floating interest index for EUR-LIBOR-BBA"	rel:definition	1
eur libor bba	reference interest rate	rel:broader	1
eur libor bba	floating interest rate	rel:broader	1
eur libor bba	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
eur libor bba	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/EUR-LIBOR-BBA>	rel:isDefinedBy	1
eur libor bba	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
uri	"https://en.wikipedia.org/wiki/Uniform_resource_identifier"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/definitionOrigin>	1
uri	"Such identification enables interaction with representations of the web resource over a network (typically the World Wide Web) using specific protocols. Schemes specifying a concrete syntax and associated protocols define each URI."	rel:editorialNote	1
uri	"This is used in some cases to identify publicly defined schemes (namespaces) for sets of identifiers or other publicly defined codes."	rel:editorialNote	1
uri	"A uniform resource identifier (URI) is a string of characters used to identify a name or a web resource."	rel:definition	1
uri	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
uri	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/BusinessFacingTypes/URI>	rel:isDefinedBy	1
uri	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
senior cdo tranche	tranche rating at issue	rel:ratedAtIssue.1	1
senior cdo tranche	"The most senior tranche of the CDO issue. Typically rated A to AAA. If there are defaults or the CDO's collateral otherwise underperforms, scheduled payments to senior tranches take precedence over those of mezzanine tranches."	rel:definition	1
senior cdo tranche	cdo note	rel:broader	1
senior cdo tranche	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
senior cdo tranche	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/AssetBacked/CDOs/SeniorCDOTranche>	rel:isDefinedBy	1
senior cdo tranche	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
published price	"The property of \"Value\" as identified in FIBIM is now a feature of whichever type of specification is used."	rel:editorialNote	1
published price	"The price of some financial instrument on some market, published by some agent, in some suitable format."	rel:definition	1
published price	market data	rel:broader	1
published price	timed parameter	rel:broader	1
published price	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
published price	<https://spec.edmcouncil.org/fibo/ontology/MD/TemporalCore/InstrumentTemporalTerms/PublishedPrice>	rel:isDefinedBy	1
published price	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
return leg	asset return commitment	rel:embodies	1
return leg	swap leg	rel:broader	1
return leg	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
return leg	<https://spec.edmcouncil.org/fibo/ontology/DER/DerivativesContracts/ReturnSwaps/ReturnLeg>	rel:isDefinedBy	1
return leg	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
primary security offering distribution	"The original sale of a company's securities, in which the proceeds from the sale are received directly by the company."	rel:definition	1
primary security offering distribution	security offering distribution method	rel:broader	1
primary security offering distribution	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
primary security offering distribution	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcess/PrimarySecurityOfferingDistribution>	rel:isDefinedBy	1
primary security offering distribution	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
property lenders valuation type selection	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
property lenders valuation type selection	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoansTemporal/LoansEvents/PropertyLendersValuationTypeSelection>	rel:isDefinedBy	1
property lenders valuation type selection	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
bond default event	bond	rel:relatesTo.2	1
bond default event	"Non payment of interest or non payment of debt principal when due."	rel:definition	1
bond default event	default event	rel:broader	1
bond default event	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
bond default event	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/BondDefaultEvent>	rel:isDefinedBy	1
bond default event	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
usd index high grade	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
usd index high grade	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
usd index high grade	"the FpML floating interest index for USD-S&P Index-High Grade"	rel:definition	1
usd index high grade	reference interest rate	rel:broader	1
usd index high grade	floating interest rate	rel:broader	1
usd index high grade	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
usd index high grade	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/USD-S_P_Index-High_Grade>	rel:isDefinedBy	1
usd index high grade	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
investment home loan	"[formal definition to come from participants] The purpose for this is prospecitve income rather than personal use"	rel:editorialNote	1
investment home loan	"A loan for a second or subsequent property which is taken out for investment purposes."	rel:definition	1
investment home loan	mortgage loan	rel:broader	1
investment home loan	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
investment home loan	<https://spec.edmcouncil.org/fibo/ontology/LOAN/LoanTypes/MortgageLoans/InvestmentHomeLoan>	rel:isDefinedBy	1
investment home loan	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
primary federal regulator	"http://www.ffiec.gov/nicpubweb/nicweb/NicHome.aspx"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
primary federal regulator	"the primary federal regulator for an institution as defined by the National Information Center (NIC) registry"	rel:definition	1
primary federal regulator	regulatory agency	rel:broader	1
primary federal regulator	<https://spec.edmcouncil.org/fibo/FBC/AboutFBC/FBCSpecification>	<http://purl.org/dc/terms/isPartOf>	1
primary federal regulator	<https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/NorthAmericanEntities/USRegulatoryAgencies/PrimaryFederalRegulator>	rel:isDefinedBy	1
primary federal regulator	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
street address text	building	rel:identifiesBuilding	1
street address text	postal address element	rel:broader	1
street address text	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
street address text	<https://spec.edmcouncil.org/fibo/ontology/FND/InformationExt/PostalAddress/StreetAddressText>	rel:isDefinedBy	1
street address text	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
ipo preliminary prospectus	ipo full prospectus	rel:becomesFinal	1
ipo preliminary prospectus	security draft prospectus	rel:broader	1
ipo preliminary prospectus	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
ipo preliminary prospectus	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/EquitiesIPOIssuance/IPOPreliminaryProspectus>	rel:isDefinedBy	1
ipo preliminary prospectus	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
imperial weight measurement unit	unit of mass	rel:broader	1
imperial weight measurement unit	bullion measurement unit	rel:broader	1
imperial weight measurement unit	<https://spec.edmcouncil.org/fibo/DER/AboutDER/DERSpecification>	<http://purl.org/dc/terms/isPartOf>	1
imperial weight measurement unit	<https://spec.edmcouncil.org/fibo/ontology/DER/CommoditiesDerivatives/Commodities/ImperialWeightMeasurementUnit>	rel:isDefinedBy	1
imperial weight measurement unit	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
bond put redemption	"Notification in advance of this happening."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
bond put redemption	bond	rel:relatesTo.3	1
bond put redemption	"Early redemption of a bond at the election of the bondholder subject to the terms and condition of the issue."	rel:definition	1
bond put redemption	bond action	rel:broader	1
bond put redemption	put action	rel:broader	1
bond put redemption	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
bond put redemption	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/BondPutRedemption>	rel:isDefinedBy	1
bond put redemption	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
partially paid issuance schedule	monetary measure	rel:expression	1
partially paid issuance schedule	"Model currently assumes that this is always given as a schedule specification (i.e. a set of rules for determining payment events and dates0 and not as an Explicit schedule (a set of discrete dates with details for each). If the latter may be found in prospectuses then they type of schedule needs to be defined as well or instead of this."	rel:editorialNote	1
partially paid issuance schedule	"A Schedule for partial payments of an issue."	rel:definition	1
partially paid issuance schedule	issue payment schedule	rel:broader	1
partially paid issuance schedule	regular schedule	rel:broader	1
partially paid issuance schedule	<https://spec.edmcouncil.org/fibo/BP/AboutBP/BPSpecification>	<http://purl.org/dc/terms/isPartOf>	1
partially paid issuance schedule	<https://spec.edmcouncil.org/fibo/ontology/BP/SecuritiesIssuance/IssuanceProcessTerms/PartiallyPaidIssuanceSchedule>	rel:isDefinedBy	1
partially paid issuance schedule	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
loan principal repayment terms	"Terms governing the repayment of principal of the loan."	rel:definition	1
loan principal repayment terms	principal repayment terms	rel:broader	1
loan principal repayment terms	<https://spec.edmcouncil.org/fibo/LOAN/AboutLOAN/LOANSpecification>	<http://purl.org/dc/terms/isPartOf>	1
loan principal repayment terms	<https://spec.edmcouncil.org/fibo/ontology/LOAN/Loans/LoanBasicTerms/LoanPrincipalRepaymentTerms>	rel:isDefinedBy	1
loan principal repayment terms	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
termination provisions	"Formal terms setting out how the written contract may be terminated and what happens when it is."	rel:definition	1
termination provisions	contractual element	rel:broader	1
termination provisions	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
termination provisions	<https://spec.edmcouncil.org/fibo/ontology/FND/AgreementsExt/ContractElements/TerminationProvisions>	rel:isDefinedBy	1
termination provisions	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
gbp semi annual swap rate tradition	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
gbp semi annual swap rate tradition	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
gbp semi annual swap rate tradition	"the FpML floating interest index for GBP-Semi Annual Swap Rate-4:15-TRADITION"	rel:definition	1
gbp semi annual swap rate tradition	reference interest rate	rel:broader	1
gbp semi annual swap rate tradition	floating interest rate	rel:broader	1
gbp semi annual swap rate tradition	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
gbp semi annual swap rate tradition	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/GBP-Semi_Annual_Swap_Rate-4_15-TRADITION>	rel:isDefinedBy	1
gbp semi annual swap rate tradition	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
consumer finance company	"Barron's Dictionary of Finance and Investment Terms, Ninth Edition, 2014"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
consumer finance company	"a finance company that lends to individuals under the small loans laws of the jurisdiction in which they operate"	rel:definition	1
consumer finance company	finance company	rel:broader	1
consumer finance company	"direct loan company"	rel:altLabel	1
consumer finance company	"small loan company"	rel:altLabel	1
consumer finance company	<https://spec.edmcouncil.org/fibo/FBC/AboutFBC/FBCSpecification>	<http://purl.org/dc/terms/isPartOf>	1
consumer finance company	<https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/FinancialServicesEntities/ConsumerFinanceCompany>	rel:isDefinedBy	1
consumer finance company	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
insurance service	"Insurance providers invest the compensation they receive in order to make a profit. In general, insurance transfers risk from individuals or organizations to a larger pool of individuals or organizations that are better able to mitigate that risk."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
insurance service	"Barron's Dictionary of Finance and Investment Terms, Ninth Edition, 2014"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
insurance service	"a financial service in which the insurer promises to provide compensation for specific potential future losses in exchange for a periodic payment"	rel:definition	1
insurance service	financial service	rel:broader	1
insurance service	<https://spec.edmcouncil.org/fibo/FBC/AboutFBC/FBCSpecification>	<http://purl.org/dc/terms/isPartOf>	1
insurance service	<https://spec.edmcouncil.org/fibo/ontology/FBC/FunctionalEntities/FinancialServicesEntities/InsuranceService>	rel:isDefinedBy	1
insurance service	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
quantity	"The term quantity is used here to refer to the abstraction of the properties - the amount of measurable stuff that can be compared between particular quantities. The height of the something refers to a particular quantity; 555 ft 5 inches refers to a quantity value."	rel:editorialNote	1
quantity	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
quantity	<https://spec.edmcouncil.org/fibo/ontology/FND/Quantities/QuantitiesAndUnits/Quantity>	rel:isDefinedBy	1
quantity	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
quantity	quantity kind	rel:hasQuantityKind	1
quantity	"a property of a phenomenon, body, or substance, to which a number can be assigned with respect to a reference"	rel:definition	1
quantity	"second, kilogram, joule, meter. These are quantities in a general sense, which is what is meant here by quantity."	rel:example	1
quantity	"http://www.omg.org/spec/DTV/1.1/"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/definitionOrigin>	1
quantity	measure	rel:broader	1
quantity	"A quantity as defined here is said to be a “scalar” as distinct from a “vector.” However, a vector or a tensor whose components are quantities is also considered to be a quantity."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
purpose	"The context in which some thing is, may be or is planned to be put to some use by someone."	rel:definition	1
purpose	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
purpose	<https://spec.edmcouncil.org/fibo/ontology/FND/ArrangementsExt/ToolsAndInstruments/Purpose>	rel:isDefinedBy	1
purpose	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
corporate action confirmation	corporate event or action communication	rel:broader	1
corporate action confirmation	<https://spec.edmcouncil.org/fibo/CAE/AboutCAE/CAESpecification>	<http://purl.org/dc/terms/isPartOf>	1
corporate action confirmation	<https://spec.edmcouncil.org/fibo/ontology/CAE/CorporateEvents/CorporateActionsEvents/CorporateActionConfirmation>	rel:isDefinedBy	1
corporate action confirmation	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
time point value	"a single value representing a point in time, including multiply occurring points in time such as a day of a month"	rel:definition	1
time point value	temporal value	rel:broader	1
time point value	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
time point value	<https://spec.edmcouncil.org/fibo/ontology/FND/TimeExt/Time/TimePointValue>	rel:isDefinedBy	1
time point value	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
jpy usd basis swaps icap	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
jpy usd basis swaps icap	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
jpy usd basis swaps icap	"the FpML floating interest index for JPY USD-Basis Swaps-11:00-ICAP"	rel:definition	1
jpy usd basis swaps icap	reference interest rate	rel:broader	1
jpy usd basis swaps icap	floating interest rate	rel:broader	1
jpy usd basis swaps icap	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
jpy usd basis swaps icap	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/JPY_USD-Basis_Swaps-11_00-ICAP>	rel:isDefinedBy	1
jpy usd basis swaps icap	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
business objective	"Business objectives allow an organization to define its goals and direction. A company uses strategy and tactics at every level of its operation to achieve its objectives. These define the way a company allocates its resources and the strengths, weaknesses and opportunities it may have. Companies usually do not alter their objectives once they are implemented, unless changes in circumstances arise. Setting a clear course for the organization is key to its success."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
business objective	"Barron's Dictionary of Business and Economics Terms, Fifth Edition, 2012"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
business objective	"an objective that reflects the strategic goals and direction of a business"	rel:definition	1
business objective	objective	rel:broader	1
business objective	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
business objective	<https://spec.edmcouncil.org/fibo/ontology/BE/LegalEntities/LegalPersons/BusinessObjective>	rel:isDefinedBy	1
business objective	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
contract section	contract clause	rel:sectionContainsClause	1
contract section	"A formally identified Section of a Contract, comtaining terms dealing with a specific type of subject matter."	rel:definition	1
contract section	contract part	rel:broader	1
contract section	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
contract section	<https://spec.edmcouncil.org/fibo/ontology/FND/AgreementsExt/ContractElements/ContractSection>	rel:isDefinedBy	1
contract section	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
natural person limited partner	natural person	rel:hasIdentity	1
natural person limited partner	"A limited partner in a partnership, who is and may only be a Natural Person i.e. a human being."	rel:definition	1
natural person limited partner	limited partner	rel:broader	1
natural person limited partner	<https://spec.edmcouncil.org/fibo/BE/AboutBE/BESpecification>	<http://purl.org/dc/terms/isPartOf>	1
natural person limited partner	<https://spec.edmcouncil.org/fibo/ontology/BE/Partnerships/Partnerships/NaturalPersonLimitedPartner>	rel:isDefinedBy	1
natural person limited partner	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
coupon stub end date	"The calendar date when the coupon stub period is scheduled to end."	rel:definition	1
coupon stub end date	known date	rel:broader	1
coupon stub end date	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
coupon stub end date	<https://spec.edmcouncil.org/fibo/ontology/SEC/Debt/Bonds/BondsCashflowTerms/CouponStubEndDate>	rel:isDefinedBy	1
coupon stub end date	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
annual reporting policy	"Reports are presented once a year"	rel:definition	1
annual reporting policy	reporting frequency policy	rel:broader	1
annual reporting policy	<https://spec.edmcouncil.org/fibo/CIV/AboutCIV/CIVSpecification>	<http://purl.org/dc/terms/isPartOf>	1
annual reporting policy	<https://spec.edmcouncil.org/fibo/ontology/CIV/Funds/CIV/AnnualReportingPolicy>	rel:isDefinedBy	1
annual reporting policy	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
civil law jurisdiction	civil law system	rel:isGovernedBy	1
civil law jurisdiction	geopolitical entity	rel:civilJurisdictionHasGeographicalReach	1
civil law jurisdiction	"a civil law jurisdiction"	rel:definition	1
civil law jurisdiction	jurisdiction	rel:broader	1
civil law jurisdiction	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
civil law jurisdiction	<https://spec.edmcouncil.org/fibo/ontology/FND/Law/Jurisdiction/CivilLawJurisdiction>	rel:isDefinedBy	1
civil law jurisdiction	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
private placement memorandum	<https://spec.edmcouncil.org/fibo/SEC/AboutSEC/SECSpecification>	<http://purl.org/dc/terms/isPartOf>	1
private placement memorandum	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
private placement memorandum	"An offering memorandum serves to provide buyers with information on the offering and to protect the sellers from the liability associated with selling unregistered securities. It includes information such as the financial statements, management biographies, a detailed description of the business, etc."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
private placement memorandum	"a legal document stating the objectives, risks and terms of investment involved with a private placement"	rel:definition	1
private placement memorandum	"offering memorandum"	rel:altLabel	1
private placement memorandum	offering document	rel:broader	1
private placement memorandum	"Barron's Dictionary of Finance and Investment Terms, Ninth Edition, 2014."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
private placement memorandum	<https://spec.edmcouncil.org/fibo/ontology/SEC/Securities/SecuritiesIssuance/PrivatePlacementMemorandum>	rel:isDefinedBy	1
private placement memorandum	"http://www.investopedia.com/terms/o/offeringmemorandum.asp"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
pln polonia ois compound	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
pln polonia ois compound	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
pln polonia ois compound	"the FpML floating interest index for PLN-POLONIA-OIS-COMPOUND"	rel:definition	1
pln polonia ois compound	reference interest rate	rel:broader	1
pln polonia ois compound	floating interest rate	rel:broader	1
pln polonia ois compound	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
pln polonia ois compound	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/PLN-POLONIA-OIS-COMPOUND>	rel:isDefinedBy	1
pln polonia ois compound	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
aud libor bba	"Per 2006 ISDA Definitions or Annex to the 2000 ISDA Definitions, Section 7.1 Rate Options, as amended and supplemented through the date on which parties enter into the relevant transaction."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
aud libor bba	"http://www.fpml.org/coding-scheme/floating-rate-index-2-20.xml"	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/adaptedFrom>	1
aud libor bba	"the FpML floating interest index for AUD-LIBOR-BBA"	rel:definition	1
aud libor bba	reference interest rate	rel:broader	1
aud libor bba	floating interest rate	rel:broader	1
aud libor bba	<https://spec.edmcouncil.org/fibo/IND/AboutIND/INDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
aud libor bba	<https://spec.edmcouncil.org/fibo/ontology/IND/InterestRates/CommonInterestRates/AUD-LIBOR-BBA>	rel:isDefinedBy	1
aud libor bba	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
business agent	business goal	rel:motivation	1
business agent	formal organization	rel:businessAgentHasIdentity	1
business agent	"An agent which is capable of causing some business event or providing some service in a business context."	rel:definition	1
business agent	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
business agent	<https://spec.edmcouncil.org/fibo/ontology/FND/BusinessExt/AgentsContexts/BusinessAgent>	rel:isDefinedBy	1
business agent	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
charge	dimension	rel:broader	1
charge	<https://spec.edmcouncil.org/fibo/FND/AboutFND/FNDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
charge	<https://spec.edmcouncil.org/fibo/ontology/FND/QuantitiesExt/QuantitiesAndUnitsExt/Charge>	rel:isDefinedBy	1
charge	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
current status	present	rel:statusHasTense	1
current status	"The status at the present time."	rel:definition	1
current status	status code value	rel:broader	1
current status	status	rel:broader	1
current status	<https://spec.edmcouncil.org/fibo/MD/AboutMD/MDSpecification>	<http://purl.org/dc/terms/isPartOf>	1
current status	<https://spec.edmcouncil.org/fibo/ontology/MD/TemporalCore/SecurityTradingStatuses/CurrentStatus>	rel:isDefinedBy	1
current status	<http://www.w3.org/2004/02/skos/core#Concept>	rel:type	1
product disclosure requirement	"There are also rules which encompass limitations on how you might attach loans and liens to principle dwellings, e.g. when or whether you can foreclose on someone's principal dwelling with impunity; what rights the consumer has - this last will be a separate kind of regulation."	<https://spec.edmcouncil.org/fibo/ontology/FND/Utilities/AnnotationVocabulary/explanatoryNote>	1
